candidate_id,rank,score,reasoning
CAND_0081846,1,0.99,"Strong fit: Lead AI Engineer at Razorpay with 6.7 years of experience; directly relevant skills: Information Retrieval (expert, assessed 65/100), pgvector (advanced), Learning to Rank (expert); most recent role describes: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing..."". no major concerns identified"
CAND_0018499,2,0.8349,"Strong fit: Senior Machine Learning Engineer at Zomato with 7.2 years of experience; directly relevant skills: Weaviate (expert, assessed 72/100), Recommendation Systems (expert), Pinecone (advanced); most recent role describes: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing..."". no major concerns identified"
CAND_0080766,3,0.81,"Strong fit: Staff Machine Learning Engineer at Salesforce with 8.8 years of experience; directly relevant skills: Search Backend (expert), Search & Discovery (expert), Search Infrastructure (expert); most recent role describes: ""Shipped the personalization infrastructure: the system that learns from user behavior and improves relevance..."". not currently flagged open-to-work"
CAND_0071974,4,0.809,"Strong fit: Senior AI Engineer at Netflix with 7.8 years of experience; directly relevant skills: Learning to Rank (advanced, assessed 77/100), Weaviate (expert, assessed 69/100), BM25 (expert); most recent role describes: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding...""."
CAND_0008425,5,0.7881,"Senior NLP Engineer at Ola with 7.8 years of experience; directly relevant skills: Learning to Rank (expert, assessed 78/100), Qdrant (expert), pgvector (expert); most recent role describes: ""Owned the design and rollout of a large-scale semantic search system serving an internal...""; notice period is 90 days, longer than the JD's sub-30-day preference"
CAND_0033861,6,0.7881,"Senior NLP Engineer at Mad Street Den with 8.0 years of experience; directly relevant skills: Weaviate (expert, assessed 80/100), Elasticsearch (expert), Pinecone (advanced); most recent role describes: ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching. Built..."". recruiter response rate is only 16%."
CAND_0055905,7,0.7539,"Senior Machine Learning Engineer at Flipkart with 8.1 years of experience; directly relevant skills: Elasticsearch (expert, assessed 83/100), Python (expert), OpenSearch (expert); most recent role describes: ""Owned the design and rollout of a large-scale semantic search system serving an internal..."". based in London, UK, outside the JD's preferred India locations"
CAND_0002025,8,0.7466,"Strong fit: Senior AI Engineer at Apple with 5.9 years of experience; directly relevant skills: FAISS (expert), OpenSearch (advanced), Weaviate (advanced); most recent role describes: ""Built and shipped a production recommendation system at a marketplace product, going from offline..."". no major concerns identified"
CAND_0046064,9,0.691,"Senior NLP Engineer at Salesforce with 8.9 years of experience; directly relevant skills: Python (expert, assessed 64/100), Pinecone (expert), BM25 (expert); most recent role describes: ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching. Built..."". no major concerns identified"
CAND_0030468,10,0.6531,"Strong fit: Senior Applied Scientist at Swiggy with 5.4 years of experience; directly relevant skills: Information Retrieval Systems (advanced), Text Encoders (expert), Search & Discovery (expert); most recent role describes: ""Led the engineering team building infrastructure to surface relevant content to users at scale....""."
CAND_0046525,11,0.6506,"Reasonable fit — Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience; directly relevant skills: Elasticsearch (advanced, assessed 77/100), Information Retrieval (advanced, assessed 66/100), Sentence Transformers (expert); most recent role describes: ""Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over...""."
CAND_0086022,12,0.645,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience; directly relevant skills: Vector Search (advanced, assessed 93/100), pgvector (expert, assessed 89/100), Recommendation Systems (advanced, assessed 79/100)."
